num_date_time,건물번호,기온(C),풍속(m/s),습도(%),month,day,time,평일,건물유형,연면적(m2),냉방면적(m2),면적,태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
65_20220830 18,65,26.7,2.0,98,8,30,18,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220830 19,65,26.4,2.7,98,8,30,19,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220830 20,65,24.8,0.8,99,8,30,20,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220830 21,65,25.0,2.0,99,8,30,21,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220830 22,65,24.5,0.9,99,8,30,22,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220830 23,65,24.6,1.7,99,8,30,23,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 00,65,24.1,1.1,99,8,31,0,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 01,65,23.6,1.3,99,8,31,1,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 02,65,23.5,0.7,99,8,31,2,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 03,65,23.4,1.0,99,8,31,3,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 04,65,23.1,0.5,99,8,31,4,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 05,65,22.6,0.3,99,8,31,5,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 06,65,22.0,0.5,99,8,31,6,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 07,65,21.9,0.1,99,8,31,7,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 08,65,21.8,1.3,99,8,31,8,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 09,65,21.8,0.9,99,8,31,9,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 10,65,22.9,1.3,99,8,31,10,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 11,65,23.1,0.6,98,8,31,11,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 12,65,23.8,0.7,93,8,31,12,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 13,65,24.3,1.6,85,8,31,13,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 14,65,26.0,2.7,77,8,31,14,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 15,65,25.7,2.1,73,8,31,15,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 16,65,25.8,1.4,72,8,31,16,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 17,65,25.3,1.1,74,8,31,17,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 18,65,24.6,1.7,83,8,31,18,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 19,65,23.2,1.5,92,8,31,19,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 20,65,22.4,0.5,97,8,31,20,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 21,65,21.7,0.4,98,8,31,21,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 22,65,21.6,1.0,98,8,31,22,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
65_20220831 23,65,21.6,0.7,99,8,31,23,0,아파트,183839.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 00,66,23.1,1.0,86,8,25,0,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 01,66,22.9,0.9,86,8,25,1,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 02,66,22.5,1.0,86,8,25,2,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 03,66,21.9,1.1,88,8,25,3,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 04,66,21.4,1.3,89,8,25,4,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 05,66,21.3,1.3,90,8,25,5,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 06,66,21.5,1.2,89,8,25,6,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 07,66,22.1,0.8,85,8,25,7,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 08,66,23.2,1.3,82,8,25,8,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 09,66,25.2,0.6,72,8,25,9,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 10,66,26.0,1.5,70,8,25,10,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 11,66,26.6,1.7,67,8,25,11,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 12,66,27.4,1.1,65,8,25,12,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 13,66,27.3,1.2,67,8,25,13,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 14,66,27.5,3.6,68,8,25,14,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 15,66,26.5,3.9,63,8,25,15,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 16,66,25.8,3.6,52,8,25,16,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 17,66,25.3,2.5,60,8,25,17,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 18,66,24.5,1.7,64,8,25,18,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 19,66,23.0,2.0,66,8,25,19,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 20,66,22.1,3.1,62,8,25,20,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 21,66,22.1,0.2,58,8,25,21,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 22,66,20.8,1.2,65,8,25,22,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220825 23,66,21.9,0.0,57,8,25,23,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 00,66,21.5,1.0,65,8,26,0,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 01,66,20.8,0.0,69,8,26,1,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 02,66,20.3,0.1,75,8,26,2,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 03,66,19.5,0.7,84,8,26,3,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 04,66,20.2,0.9,76,8,26,4,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 05,66,19.4,1.0,83,8,26,5,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 06,66,18.5,1.3,84,8,26,6,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 07,66,20.3,0.1,77,8,26,7,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 08,66,21.8,0.1,70,8,26,8,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 09,66,23.4,1.0,64,8,26,9,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 10,66,25.1,1.1,59,8,26,10,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 11,66,25.1,2.0,58,8,26,11,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 12,66,26.1,1.6,60,8,26,12,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 13,66,26.9,1.8,56,8,26,13,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 14,66,26.1,2.1,59,8,26,14,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 15,66,26.4,1.8,61,8,26,15,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 16,66,27.8,2.1,56,8,26,16,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 17,66,26.0,3.5,64,8,26,17,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 18,66,25.5,3.1,66,8,26,18,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 19,66,24.3,2.1,70,8,26,19,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 20,66,24.2,1.1,73,8,26,20,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 21,66,23.7,1.8,74,8,26,21,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 22,66,23.0,1.6,78,8,26,22,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220826 23,66,22.7,0.9,79,8,26,23,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 00,66,23.0,1.0,78,8,27,0,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 01,66,22.2,0.3,83,8,27,1,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 02,66,21.5,1.0,86,8,27,2,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 03,66,21.0,1.0,87,8,27,3,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 04,66,21.2,0.5,87,8,27,4,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 05,66,21.0,1.0,87,8,27,5,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 06,66,21.0,0.9,87,8,27,6,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 07,66,21.5,1.0,86,8,27,7,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 08,66,22.1,0.2,85,8,27,8,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 09,66,21.6,3.5,80,8,27,9,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 10,66,22.0,2.8,66,8,27,10,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 11,66,21.8,3.8,60,8,27,11,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 12,66,23.9,2.5,50,8,27,12,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 13,66,24.2,3.0,38,8,27,13,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 14,66,25.4,2.2,43,8,27,14,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 15,66,25.1,2.7,40,8,27,15,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 16,66,25.4,2.5,42,8,27,16,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 17,66,25.0,2.4,41,8,27,17,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 18,66,24.0,3.1,55,8,27,18,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 19,66,22.4,3.2,62,8,27,19,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 20,66,21.5,2.7,65,8,27,20,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 21,66,19.9,1.6,73,8,27,21,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 22,66,19.9,0.6,68,8,27,22,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220827 23,66,19.5,0.9,73,8,27,23,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 00,66,18.2,1.5,79,8,28,0,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 01,66,17.5,1.5,82,8,28,1,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 02,66,17.4,1.2,81,8,28,2,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 03,66,16.6,0.5,84,8,28,3,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 04,66,16.9,1.2,81,8,28,4,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 05,66,16.2,1.0,85,8,28,5,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 06,66,16.4,1.2,82,8,28,6,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 07,66,17.2,0.4,80,8,28,7,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 08,66,18.4,0.3,78,8,28,8,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 09,66,20.9,0.3,67,8,28,9,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 10,66,22.8,1.1,56,8,28,10,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 11,66,25.1,0.9,50,8,28,11,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 12,66,26.4,1.2,46,8,28,12,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 13,66,26.7,1.6,43,8,28,13,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 14,66,27.6,1.8,41,8,28,14,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 15,66,27.2,1.5,39,8,28,15,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 16,66,27.9,1.4,36,8,28,16,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 17,66,27.5,1.1,38,8,28,17,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 18,66,26.8,0.4,43,8,28,18,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 19,66,25.1,1.0,51,8,28,19,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 20,66,23.8,1.4,61,8,28,20,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 21,66,22.8,1.3,65,8,28,21,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 22,66,22.2,0.6,68,8,28,22,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220828 23,66,21.8,0.9,68,8,28,23,1,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 00,66,21.2,0.8,71,8,29,0,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 01,66,21.0,1.3,73,8,29,1,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 02,66,20.7,1.3,73,8,29,2,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 03,66,20.2,1.3,72,8,29,3,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 04,66,20.2,1.3,73,8,29,4,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 05,66,20.0,1.6,73,8,29,5,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 06,66,20.1,1.3,70,8,29,6,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 07,66,20.4,1.0,69,8,29,7,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 08,66,20.8,1.2,70,8,29,8,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 09,66,21.6,0.4,66,8,29,9,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 10,66,22.6,0.6,64,8,29,10,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 11,66,22.6,1.0,70,8,29,11,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 12,66,21.8,1.1,79,8,29,12,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 13,66,21.5,1.5,84,8,29,13,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 14,66,22.1,1.0,81,8,29,14,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 15,66,22.1,1.5,84,8,29,15,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 16,66,22.4,1.3,83,8,29,16,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 17,66,22.7,1.6,79,8,29,17,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 18,66,22.0,1.5,83,8,29,18,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 19,66,21.6,1.2,84,8,29,19,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 20,66,21.0,1.1,87,8,29,20,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 21,66,21.2,0.9,87,8,29,21,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 22,66,20.6,0.9,87,8,29,22,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220829 23,66,20.9,0.7,83,8,29,23,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 00,66,20.7,1.0,85,8,30,0,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 01,66,20.9,0.9,84,8,30,1,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 02,66,20.8,0.8,85,8,30,2,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 03,66,20.7,0.7,86,8,30,3,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 04,66,20.9,0.9,85,8,30,4,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 05,66,21.2,1.6,85,8,30,5,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 06,66,20.5,1.0,90,8,30,6,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 07,66,20.4,1.2,93,8,30,7,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 08,66,21.1,0.8,93,8,30,8,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 09,66,22.0,1.9,87,8,30,9,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 10,66,22.9,0.8,84,8,30,10,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 11,66,22.7,2.3,86,8,30,11,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 12,66,23.1,1.6,86,8,30,12,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 13,66,23.2,2.7,88,8,30,13,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 14,66,23.6,1.3,88,8,30,14,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 15,66,22.7,1.8,93,8,30,15,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 16,66,22.6,0.8,94,8,30,16,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 17,66,22.5,0.9,96,8,30,17,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 18,66,22.6,0.0,96,8,30,18,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 19,66,22.6,0.0,96,8,30,19,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 20,66,22.0,2.1,96,8,30,20,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 21,66,20.8,1.3,97,8,30,21,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 22,66,21.2,0.1,98,8,30,22,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220830 23,66,21.4,0.0,98,8,30,23,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 00,66,21.4,0.7,98,8,31,0,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 01,66,21.3,0.8,98,8,31,1,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 02,66,21.2,0.5,98,8,31,2,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 03,66,20.7,1.9,98,8,31,3,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 04,66,20.4,0.6,98,8,31,4,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 05,66,20.5,0.5,98,8,31,5,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 06,66,20.6,0.2,98,8,31,6,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 07,66,20.3,0.9,98,8,31,7,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 08,66,20.5,1.1,97,8,31,8,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 09,66,20.5,2.2,96,8,31,9,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 10,66,20.7,1.9,95,8,31,10,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 11,66,21.1,1.1,94,8,31,11,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 12,66,21.4,1.3,92,8,31,12,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 13,66,22.7,1.0,87,8,31,13,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 14,66,22.9,0.8,81,8,31,14,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 15,66,24.2,0.4,77,8,31,15,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 16,66,24.1,1.5,79,8,31,16,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 17,66,23.5,1.2,80,8,31,17,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 18,66,22.9,1.0,83,8,31,18,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 19,66,22.5,1.3,83,8,31,19,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 20,66,22.1,1.1,88,8,31,20,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 21,66,22.0,0.7,90,8,31,21,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 22,66,21.0,0.1,92,8,31,22,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
66_20220831 23,66,21.2,0.1,94,8,31,23,0,아파트,105073.0,0.0,0.0,9.449999809265137,33.07499933242798,8.504999828338624
67_20220825 00,67,20.7,1.5,87,8,25,0,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 01,67,20.9,1.7,84,8,25,1,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 02,67,21.2,3.0,83,8,25,2,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
67_20220825 03,67,21.0,0.8,84,8,25,3,0,아파트,85244.0,59671.0,5086594724.0,200.0,700.0,180.0
